month,death,popu,ways,gdp,p
0.95,0.3,0.37,0.93,0.48,0.8627404417003087
0.29,0.29,0.9,0.94,0.17,0.8691522203752078
0.67,0.13,0.76,1.0,0.52,0.8366183804322013
0.39,0.08,0.9,0.98,0.87,0.8311564948943244
0.1,0.55,0.93,0.94,0.91,0.9173592970790787
0.14,0.86,0.45,0.97,0.04,0.9736404654476372
0.02,0.72,0.81,1.0,0.88,0.9484682973165518
0.07,0.1,0.43,0.9,0.79,0.8361434338636904
0.42,0.91,0.94,0.93,0.51,0.9812396105438138
0.43,0.21,0.77,0.97,0.57,0.8539539301828545
0.81,0.27,0.7,0.94,0.42,0.859653289004987
0.76,0.3,0.94,0.91,0.68,0.866065067679886
0.08,0.09,0.18,0.92,0.25,0.8340061743053906
0.93,0.11,1.0,0.96,0.1,0.8287817620517691
0.21,0.05,0.55,0.95,0.06,0.8264070292092139
0.83,0.49,0.63,0.98,0.28,0.8990738541914035
0.34,0.82,0.71,0.88,0.28,0.9653289004986939
0.55,0.26,0.32,0.95,0.21,0.8613156019947756
0.88,0.15,0.35,0.94,0.64,0.8370933270007125
0.33,0.17,0.65,0.95,0.35,0.8473046782236998
0.24,0.03,0.37,0.98,0.34,0.8228449299453812
0.65,0.44,0.68,0.97,0.13,0.8926620755165044
0.64,0.01,0.52,1.0,0.41,0.8157207314177155
0.46,0.33,0.62,0.96,0.87,0.8753265257658513
0.57,0.72,0.14,0.95,0.02,0.9446687247684636
0.86,0.3,0.62,0.94,0.07,0.8641652814058419
0.96,0.36,0.36,0.95,0.78,0.8734267394918072
0.26,0.46,0.7,0.94,0.34,0.9000237473284255
0.98,0.19,0.22,0.88,0.04,0.8420802659700783
0.02,0.43,0.47,0.93,0.91,0.8957492282118261
0.6,0.62,0.44,0.89,0.32,0.926145808596533
0.37,0.14,0.95,0.9,0.33,0.8416053194015672
0.87,0.55,0.54,0.94,0.46,0.9095226786986463
0.36,0.65,0.79,0.9,0.68,0.9342199002612207
0.16,0.74,0.11,0.96,0.46,0.9517929232961292
0.26,0.11,0.64,0.97,0.22,0.836855853716457
0.23,0.25,0.5,0.97,0.16,0.8622654951317977
0.87,0.6,0.43,0.92,0.81,0.9187841367846117
0.86,0.7,0.96,0.99,0.38,0.9370695796722869
0.41,0.14,0.04,1.0,0.55,0.8416053194015672
0.78,0.09,0.67,0.97,0.81,0.8280693421990025
0.98,0.63,0.47,0.98,0.38,0.9218712894799336
0.94,0.12,0.56,0.93,0.77,0.8306815483258133
0.91,0.07,0.53,0.88,0.43,0.8221325100926146
0.83,0.29,0.48,0.98,0.18,0.8627404417003087
0.33,0.01,0.56,0.95,0.28,0.8188078841130372
0.23,0.42,0.4,0.99,0.88,0.8931370220850154
0.16,0.73,0.42,0.9,0.95,0.9501306103063405
0.92,0.09,0.42,0.98,0.26,0.8254571360721918
0.23,0.54,0.53,0.93,0.45,0.9147470909522679
0.57,0.02,0.45,0.9,0.87,0.8183329375445263
0.94,0.34,0.65,0.94,0.78,0.8701021135122299
0.43,0.65,0.74,0.95,0.09,0.9335074804084541
0.23,0.75,0.75,0.98,0.28,0.9532177630016624
0.65,0.64,0.84,0.98,0.85,0.9294704345761102
0.02,0.49,0.89,0.91,0.41,0.9061980527190691
0.25,0.37,0.67,0.92,0.29,0.8838755639990501
0.54,0.86,0.27,1.0,0.37,0.970790786036571
0.98,0.24,0.08,0.91,0.69,0.8513417240560437
0.14,0.26,0.74,0.92,0.66,0.8646402279743528
0.09,0.3,0.7,0.94,0.25,0.8717644265020186
0.96,0.12,0.48,0.96,0.92,0.8302066017573023
0.83,0.72,0.06,0.92,0.05,0.9408691522203751
0.37,0.82,0.86,0.94,0.08,0.9648539539301829
0.51,0.16,0.93,0.94,0.17,0.8439800522441225
0.81,0.13,0.15,0.99,0.84,0.8347185941581572
0.49,0.83,0.38,0.99,0.07,0.965803847067205
0.36,0.74,0.1,0.89,0.97,0.9508430301591071
0.07,0.7,0.48,0.89,0.98,0.944906198052719
0.99,0.22,0.78,0.93,0.78,0.8475421515079553
0.52,0.64,0.61,0.92,0.3,0.9306578009973877
0.22,0.62,0.52,0.94,0.26,0.9294704345761102
0.85,0.36,0.38,0.96,0.18,0.8753265257658513
0.99,0.15,0.54,0.91,0.37,0.8349560674424127
0.92,0.42,0.77,1.0,0.89,0.8850629304203278
0.79,0.57,0.72,0.96,0.85,0.9145096176680123
0.97,0.4,0.11,0.97,0.83,0.8805509380194728
0.8,0.7,0.66,0.95,0.09,0.9377819995250535
0.76,0.77,0.84,0.98,0.71,0.9515554500118737
0.28,0.12,0.85,0.93,0.93,0.8389931132747566
0.79,0.27,0.88,0.91,0.7,0.8601282355734979
0.65,0.19,0.86,0.95,0.55,0.8477796247922109
0.55,0.26,0.46,0.95,0.33,0.8615530752790311
0.48,0.34,0.78,0.98,0.34,0.8765138921871288
0.19,1.0,0.45,0.89,0.28,0.9992875801472334
0.23,0.97,0.28,0.92,0.42,0.993588221325101
0.71,0.13,0.51,0.92,0.83,0.8361434338636904
0.93,0.49,0.7,1.0,0.59,0.8974115412016148
0.9,0.72,0.86,0.96,0.27,0.939919259083353
0.47,0.11,0.7,0.89,0.5,0.8354310140109238
0.23,0.91,0.45,0.98,0.95,0.9829019235336025
0.12,0.81,0.73,0.92,0.72,0.9646164806459273
0.59,0.08,0.37,0.89,0.31,0.8287817620517691
0.7,0.77,0.26,0.98,0.17,0.9522678698646403
0.81,0.07,0.15,0.9,0.83,0.8240322963666589
0.2,0.1,0.87,0.98,0.27,0.8356684872951793
0.74,0.83,0.91,0.91,0.65,0.9627166943718831
0.3,0.25,0.86,0.99,0.7,0.8620280218475421
0.67,0.26,0.39,0.93,0.58,0.8601282355734979
0.81,0.04,0.39,0.9,0.73,0.8185704108287818
1.0,0.6,0.14,0.9,0.24,0.91569698408929
0.62,0.5,0.2,0.99,0.47,0.9040607931607695
0.16,0.26,0.17,0.94,0.75,0.8646402279743528
0.07,0.7,0.56,0.97,0.52,0.9446687247684636
0.8,0.6,0.72,0.9,0.32,0.9197340299216338
0.81,0.79,0.66,0.96,0.98,0.9544051294229399
0.21,0.52,0.9,0.91,0.54,0.9114224649726906
0.68,0.94,0.15,0.92,0.33,0.9838518166706246
0.42,0.65,0.05,0.95,0.85,0.9337449536927096
0.53,0.53,0.12,0.89,0.86,0.9109475184041795
0.55,0.42,0.73,1.0,0.66,0.8905248159582048
0.87,0.15,0.85,0.91,0.02,0.8370933270007125
0.41,0.13,0.05,0.94,0.48,0.8397055331275232
0.21,0.56,0.49,0.9,0.52,0.9187841367846117
0.59,0.35,0.41,0.96,0.97,0.8774637853241511
0.13,0.96,0.9,0.96,0.8,0.9924008549038233
0.98,0.66,0.83,0.95,0.92,0.927570648302066
0.75,0.78,0.59,0.96,0.54,0.9534552362859178
0.28,0.95,0.64,0.89,0.4,0.9897886487770126
0.09,0.22,0.16,0.98,0.57,0.8575160294466873
0.5,0.99,0.3,0.93,0.87,0.9954880075991451
0.15,0.35,0.59,0.93,0.29,0.8807884113037284
0.26,0.54,0.22,0.93,0.89,0.9147470909522679
0.11,0.84,0.09,0.92,0.08,0.9698408928995489
0.54,0.83,0.3,0.9,0.44,0.9653289004986939
0.68,0.21,0.21,0.9,0.65,0.8511042507717883
0.77,0.97,0.76,0.95,0.25,0.988126335787224
0.16,0.17,0.29,0.99,0.02,0.8482545713607219
0.85,0.19,0.49,0.89,0.6,0.8446924720968891
0.18,0.53,0.56,0.92,0.74,0.9133222512467348
0.36,0.61,0.45,0.89,0.37,0.9268582284492995
0.48,0.48,0.24,0.96,0.5,0.9019235336024697
0.74,0.35,0.32,0.97,0.91,0.8753265257658513
0.3,0.69,0.06,0.92,0.91,0.9420565186416529
0.57,0.58,0.93,0.91,0.84,0.9194965566373783
0.31,0.65,0.66,0.97,0.46,0.9344573735454762
0.96,0.32,0.31,0.98,0.15,0.8658275943956305
0.23,0.87,0.8,0.98,0.23,0.9750653051531704
0.48,0.38,0.88,0.98,0.37,0.8838755639990501
0.81,0.39,0.99,0.91,0.61,0.8815008311564948
0.32,0.32,0.49,0.91,0.12,0.8743766326288293
0.36,0.46,0.17,0.89,0.16,0.8995488007599146
0.19,0.14,0.67,0.97,0.11,0.8425552125385893
0.35,1.0,0.57,0.98,0.6,0.9985751602944668
0.36,0.43,0.19,0.97,0.1,0.893849441937782
0.68,0.48,0.41,0.93,0.31,0.8997862740441701
0.68,0.59,0.85,0.97,0.24,0.9197340299216338
0.85,0.9,0.44,0.99,0.08,0.9738779387318927
0.96,0.82,0.96,0.89,0.99,0.9572548088340063
0.33,0.27,0.98,0.96,0.42,0.8653526478271194
0.03,0.14,0.48,0.94,0.34,0.8430301591071004
0.4,0.66,0.38,0.99,0.63,0.9356447399667537
0.91,0.1,0.45,0.9,0.42,0.8273569223462361
0.57,0.54,0.06,0.99,0.38,0.9118974115412016
0.29,0.13,0.25,0.9,0.97,0.8406554262645453
0.08,0.47,0.83,0.91,0.8,0.9028734267394919
0.36,0.4,0.87,0.89,0.27,0.8886250296841606
0.61,0.24,0.04,0.97,0.28,0.8572785561624318
0.75,0.0,0.38,0.96,0.68,0.8123961054381382
0.56,0.94,0.64,0.99,0.51,0.9855141296604132
0.79,0.44,0.15,0.92,0.3,0.8907622892424601
0.91,0.58,0.07,0.95,0.6,0.9142721443837568
0.26,0.19,0.59,0.98,0.18,0.8513417240560437
0.31,0.94,0.08,0.94,0.39,0.987651389218713
0.79,0.94,0.15,0.92,0.38,0.9821895036808359
0.94,0.96,0.66,0.95,0.58,0.9833768701021135
0.08,0.25,0.04,1.0,0.21,0.8627404417003087
0.54,0.31,0.57,0.9,0.04,0.8705770600807409
0.63,0.13,0.08,0.91,0.35,0.8370933270007125
0.83,0.37,0.47,0.9,0.27,0.8772263120398954
0.26,0.79,0.76,0.94,0.37,0.9603419615293279
0.22,0.39,0.41,0.89,0.69,0.8876751365471385
0.09,0.07,0.46,0.89,0.62,0.8306815483258133
0.18,0.66,0.26,0.98,0.7,0.9370695796722869
0.9,0.66,0.47,0.94,0.72,0.9289954880075991
0.59,0.55,0.51,0.98,0.09,0.9135597245309902
0.25,0.06,0.77,0.98,0.04,0.8280693421990025
0.14,0.93,0.85,0.93,0.04,0.9864640227974353
0.11,0.74,0.68,0.9,0.04,0.9515554500118737
0.83,0.16,0.09,0.95,0.12,0.8394680598432677
0.49,0.46,0.47,0.98,0.07,0.8983614343386369
0.36,0.72,0.89,0.98,0.87,0.9470434576110188
0.01,0.76,0.84,0.95,0.61,0.9555924958442176
0.34,0.78,0.25,0.97,0.68,0.9582047019710284
0.97,0.63,0.25,0.98,0.94,0.9223462360484447
0.04,0.84,0.14,0.93,0.18,0.9700783661838044
0.44,0.71,0.27,0.97,0.62,0.9444312514842081
0.06,0.27,0.13,0.9,0.62,0.8665400142483971
0.12,0.41,0.39,0.95,0.34,0.8914747090952267
0.33,0.08,0.85,0.93,0.1,0.8311564948943244
0.13,0.0,0.64,0.96,0.09,0.8178579909760152
0.66,0.2,0.99,0.99,0.4,0.8494419377819996
0.62,0.83,0.34,0.93,0.63,0.9646164806459273
0.36,0.61,0.94,0.91,0.78,0.9268582284492995
0.08,0.78,0.45,0.9,0.77,0.9593920683923058
0.28,0.83,0.61,0.99,0.62,0.9677036333412491
0.5,0.83,0.57,0.9,0.7,0.965803847067205
0.17,0.56,0.43,0.94,0.83,0.9187841367846117
0.15,0.81,0.08,0.92,0.66,0.9646164806459273
0.78,0.24,0.55,0.99,0.5,0.8549038233198766
0.51,0.14,0.75,0.98,0.31,0.8404179529802898
0.76,0.85,0.08,0.95,0.69,0.9660413203514605
0.19,0.93,0.18,0.97,0.98,0.9867014960816908
0.52,0.27,0.67,0.94,0.54,0.8636903348373307
0.86,0.03,0.49,0.89,0.79,0.815958204701971
0.22,0.16,0.53,0.93,0.36,0.8461173118024223
0.29,0.26,0.88,0.98,0.49,0.8636903348373307
0.57,0.44,0.54,0.89,0.32,0.893849441937782
0.35,0.44,0.69,0.99,0.15,0.8957492282118261
0.54,0.25,0.83,0.89,0.66,0.8598907622892424
0.74,0.65,0.38,0.97,0.84,0.9299453811446211
0.16,0.39,0.49,0.96,0.32,0.887912609831394
0.62,0.69,0.18,0.96,0.57,0.9387318926620756
0.3,0.24,0.63,0.93,0.56,0.8601282355734979
0.23,0.37,0.9,0.96,0.07,0.8838755639990501
0.8,0.9,0.2,0.9,0.83,0.9748278318689146
0.78,0.33,0.93,0.98,0.54,0.871052006649252
0.21,0.7,0.8,0.96,0.96,0.9444312514842081
0.36,0.21,0.77,0.99,0.69,0.8544288767513654
0.16,0.53,0.85,0.89,0.27,0.9133222512467348
0.83,0.15,0.11,0.98,0.99,0.8380432201377345
0.88,0.45,0.58,0.9,0.91,0.8912372358109713
0.38,0.15,0.46,0.89,0.98,0.843742578959867
0.56,0.02,0.05,0.96,0.07,0.8183329375445263
0.03,0.97,0.92,0.97,0.7,0.9943006411778674
0.77,0.41,0.84,0.98,0.25,0.8857753502730942
0.13,0.26,0.78,0.95,0.61,0.8646402279743528
0.08,0.55,0.12,0.96,0.36,0.917121823794823
0.92,0.31,0.63,0.94,0.24,0.8648777012586084
0.35,0.52,0.97,0.88,0.6,0.9104725718356685
0.95,0.09,0.15,0.89,0.46,0.8249821895036809
0.66,0.92,0.93,0.91,0.09,0.9802897174067918
0.43,0.12,0.31,0.95,0.16,0.8375682735692236
0.53,0.91,0.11,1.0,0.32,0.9802897174067918
0.32,0.6,0.24,0.9,0.83,0.9254333887437663
0.98,0.19,0.79,0.98,0.68,0.8423177392543338
0.22,0.93,0.76,0.9,0.91,0.9864640227974353
0.72,0.83,0.91,0.92,0.68,0.9631916409403942
0.72,0.15,0.32,0.97,0.87,0.8397055331275232
0.59,0.74,0.91,0.91,0.3,0.9482308240322964
0.96,0.85,0.76,0.89,0.42,0.9627166943718831
0.88,0.7,0.89,0.97,0.58,0.9365946331037758
0.43,0.77,0.89,0.96,0.79,0.9555924958442176
0.52,0.33,0.71,0.97,0.5,0.8746141059130847
0.58,0.3,0.33,0.92,0.73,0.8686772738066967
0.0,0.95,0.76,0.95,0.88,0.9907385419140347
0.33,0.76,0.92,0.97,0.91,0.9546426027071955
0.57,0.21,0.89,0.89,0.09,0.8520541439088103
0.77,0.69,0.18,0.89,0.33,0.9365946331037758
0.6,0.56,0.11,0.91,0.27,0.9152220375207789
0.66,0.48,0.93,0.97,0.34,0.8997862740441701
0.69,0.55,0.37,0.93,0.32,0.912134884825457
0.62,0.86,0.45,0.95,0.6,0.9700783661838044
0.5,0.9,0.04,0.98,0.87,0.9788648777012586
0.14,0.0,0.72,0.92,0.78,0.8180954642602708
0.35,0.88,0.6,0.93,0.84,0.9764901448587033
0.53,0.73,0.22,0.97,0.37,0.9472809308952743
0.64,0.47,0.86,0.97,0.62,0.8985989076228925
0.33,0.98,0.95,0.96,0.93,0.9952505343148895
0.69,0.18,0.64,0.88,0.1,0.8451674186654002
0.95,0.28,0.12,0.89,0.82,0.859178342436476
0.22,0.33,0.72,0.96,0.67,0.87698883875564
0.51,0.7,0.58,0.93,0.69,0.9420565186416529
0.9,0.97,0.32,0.97,0.84,0.9859890762289243
0.95,0.91,0.61,0.93,0.03,0.9736404654476372
0.26,0.66,0.72,0.93,0.95,0.9368321063880314
0.63,0.6,0.7,0.97,0.94,0.9223462360484447
0.35,0.97,0.68,0.92,0.97,0.99311327475659
0.85,0.38,0.14,0.92,0.95,0.8791260983139397
0.9,0.57,0.82,0.99,0.68,0.9126098313939682
0.52,0.93,0.97,0.99,0.23,0.9838518166706246
0.04,0.74,0.99,0.99,0.84,0.9520303965803848
0.68,0.79,0.59,0.89,0.28,0.9563049156969842
0.34,0.56,0.64,0.95,0.48,0.9178342436475896
0.61,0.77,0.92,0.92,0.81,0.9536927095701733
0.1,0.98,0.15,0.89,0.75,0.9959629541676561
0.15,0.21,0.21,1.0,0.94,0.8556162431726431
0.09,0.84,0.6,0.98,0.39,0.9703158394680599
0.87,0.23,0.67,0.93,0.3,0.8515791973402992
0.78,0.5,0.81,0.99,0.79,0.9019235336024697
0.53,0.39,0.7,0.97,0.49,0.8853004037045833
0.12,0.45,0.23,0.9,0.19,0.898836380907148
0.72,0.58,0.76,0.97,0.18,0.9173592970790787
0.02,0.23,0.68,0.92,0.73,0.8594158157207313
0.05,0.92,0.15,0.96,0.61,0.9850391830919021
0.19,0.28,0.72,0.98,0.85,0.8682023272381858
0.3,0.08,0.33,0.91,0.36,0.8313939681785799
0.34,0.28,0.63,0.95,0.77,0.8672524341011637
0.84,0.89,0.56,0.89,0.54,0.972215625742104
0.93,0.77,0.17,0.95,0.96,0.9487057706008075
0.64,0.4,0.65,0.91,0.45,0.8857753502730942
0.04,0.39,0.48,0.93,0.7,0.888387556399905
0.6,0.93,0.82,0.95,0.19,0.9829019235336025
0.44,0.61,0.84,0.91,0.73,0.926145808596533
0.97,0.73,0.46,0.89,0.42,0.9403942056518642
0.06,0.42,0.24,0.97,0.4,0.8936119686535265
0.43,0.18,0.05,0.96,0.64,0.8484920446449774
0.09,0.25,0.32,0.91,0.25,0.8629779149845643
0.72,0.28,0.08,0.98,0.94,0.8632153882688198
0.34,0.51,0.99,0.91,0.5,0.90881025884588
0.86,0.73,0.55,0.94,0.26,0.9425314652101638
0.57,0.68,0.47,1.0,0.42,0.9375445262407979
0.96,0.58,0.33,0.96,0.39,0.9130847779624793
0.19,0.33,0.76,1.0,0.65,0.87698883875564
0.13,0.46,0.3,0.93,0.62,0.9007361671811921
0.06,0.62,0.12,0.89,0.54,0.9299453811446211
0.5,0.25,0.35,1.0,0.2,0.8601282355734979
0.95,0.75,0.9,0.88,0.16,0.9444312514842081
0.08,0.78,0.51,0.97,0.32,0.9591545951080503
0.36,0.23,0.33,0.99,0.7,0.8579909760151984
0.62,0.71,0.96,0.93,0.7,0.9425314652101638
0.84,0.61,0.49,0.9,0.99,0.9209213963429115
0.03,0.23,0.4,0.99,0.98,0.8594158157207313
0.22,0.51,0.33,0.92,0.41,0.9092852054143908
0.9,0.09,0.37,0.97,0.35,0.8256946093564475
0.61,0.1,0.97,0.93,0.73,0.8323438613156019
0.39,0.44,0.16,0.98,0.55,0.8957492282118261
0.47,0.06,0.15,0.95,0.21,0.8264070292092139
0.14,0.65,0.37,0.9,0.35,0.9351697933982428
0.27,0.88,0.53,0.92,0.68,0.9769650914272144
0.17,0.72,0.47,0.98,0.5,0.9479933507480409
0.96,0.51,0.93,0.97,0.52,0.9004986938969366
0.08,0.14,0.77,0.92,0.86,0.8432676323913559
0.49,0.93,0.94,0.9,0.98,0.9845642365233912
0.52,0.71,0.17,0.94,0.5,0.9434813583471858
0.45,0.95,0.94,0.96,0.64,0.9886012823557351
0.67,0.77,0.71,0.94,0.59,0.9527428164331512
0.92,0.15,0.56,0.91,0.84,0.8363809071479459
0.92,0.45,0.47,1.0,0.87,0.8905248159582048
0.55,0.74,0.74,0.88,0.46,0.9487057706008075
0.52,0.04,0.38,0.95,0.69,0.8226074566611257
0.46,0.43,0.99,1.0,0.47,0.8931370220850154
0.51,0.85,0.63,0.89,0.99,0.9696034196152933
0.86,0.21,0.97,0.92,0.75,0.8482545713607219
0.69,0.32,0.16,0.96,0.6,0.8705770600807409
0.41,0.65,0.11,0.91,0.1,0.9335074804084541
0.99,0.44,0.28,0.95,0.12,0.8869627166943719
0.82,0.5,0.08,0.89,0.93,0.9012111137497032
0.09,0.68,0.78,0.88,0.35,0.9408691522203751
0.92,0.66,0.7,0.92,0.19,0.9285205414390881
0.33,0.49,0.05,0.89,0.36,0.9050106862977915
0.76,0.81,0.05,0.98,0.73,0.9586796485395392
0.34,0.46,0.25,1.0,0.59,0.8997862740441701
0.14,0.9,0.3,0.93,0.05,0.9810021372595583
0.77,0.16,0.46,0.92,0.32,0.8406554262645453
0.11,0.23,0.56,0.99,0.73,0.859178342436476
0.32,0.4,0.24,0.9,0.6,0.8888625029684161
0.35,0.34,0.44,0.98,0.3,0.8777012586084065
0.07,0.29,0.12,0.9,0.28,0.8701021135122299
0.87,0.78,1.0,0.96,0.33,0.9515554500118737
0.77,0.23,0.92,0.93,0.41,0.8532415103300879
0.84,0.05,0.57,0.97,0.68,0.8197577772500595
0.27,0.61,0.21,0.97,0.54,0.9273331750178104
0.04,0.71,0.9,0.93,1.0,0.9465685110425077
0.31,0.96,0.93,0.89,0.95,0.9916884350510567
0.64,0.01,0.77,0.91,0.7,0.815958204701971
0.44,0.35,0.5,0.99,0.19,0.8786511517454286
0.16,0.33,0.11,0.94,0.79,0.8772263120398954
0.77,0.43,0.32,0.96,0.76,0.8895749228211827
0.84,0.84,0.78,0.91,0.1,0.9627166943718831
0.32,0.25,0.05,0.92,0.82,0.8620280218475421
0.3,0.02,0.87,0.9,0.92,0.820945143671337
0.92,0.79,0.11,0.96,0.48,0.9522678698646403
0.6,0.66,0.7,0.93,0.26,0.9335074804084541
0.84,0.69,0.24,0.97,0.99,0.9356447399667537
0.41,0.58,0.71,0.94,0.04,0.9209213963429115
0.13,0.55,0.58,0.89,0.56,0.917121823794823
0.55,0.45,0.45,0.97,0.29,0.8957492282118261
0.47,0.47,0.25,0.95,0.5,0.9004986938969366
0.67,0.68,0.27,0.91,0.03,0.9361196865352648
0.32,0.54,0.85,0.94,0.28,0.9142721443837568
0.25,0.8,0.53,0.99,0.31,0.9622417478033722
0.06,0.24,0.44,0.92,0.52,0.86107812871052
0.29,0.49,0.14,0.9,0.72,0.9054856328663026
0.58,0.28,0.45,0.95,0.16,0.8648777012586084
0.45,0.4,0.3,0.9,0.63,0.887912609831394
0.94,0.15,0.35,0.99,0.67,0.8359059605794349
0.7,0.2,0.39,0.9,0.14,0.848729517929233
0.15,0.08,0.9,0.93,0.75,0.8323438613156019
0.21,0.86,0.56,0.99,0.94,0.9738779387318927
0.62,0.79,0.57,0.91,0.51,0.9570173355497505
0.27,0.71,0.62,0.94,0.26,0.9456186179054856
0.62,0.52,0.57,0.92,0.77,0.9078603657088576
0.9,0.74,0.94,0.88,0.2,0.9434813583471858
0.53,0.52,0.34,0.98,0.03,0.90881025884588
0.78,0.68,0.22,0.89,0.87,0.9349323201139871
0.18,0.06,0.81,0.96,0.17,0.8283068154832582
0.01,0.84,0.39,0.95,0.68,0.9703158394680599
0.52,1.0,0.11,0.97,0.2,0.9969128473046782
0.33,0.42,0.14,1.0,0.13,0.8924246022322488
0.13,0.94,0.72,0.99,0.37,0.9886012823557351
0.8,0.47,0.22,0.91,0.73,0.8962241747803372
0.5,0.26,0.53,0.96,0.14,0.8620280218475421
0.22,0.44,0.46,0.94,0.71,0.8966991213488482
0.04,0.88,0.85,1.0,0.88,0.9779149845642365
0.34,0.73,0.07,1.0,0.16,0.948943243885063
0.8,0.57,0.23,0.99,0.44,0.9142721443837568
0.84,0.83,0.06,0.98,0.43,0.9610543813820945
0.6,0.93,0.11,0.93,0.31,0.983139396817858
0.45,0.28,0.63,0.89,0.49,0.8663025409641415
0.36,0.03,0.24,0.89,0.18,0.8221325100926146
0.83,0.83,0.82,0.98,0.14,0.9610543813820945
0.51,0.74,0.11,0.9,0.63,0.9494181904535739
0.61,0.97,0.1,0.95,0.89,0.9907385419140347
0.73,0.54,0.37,0.98,0.51,0.9099976252671574
0.65,0.92,0.11,0.91,0.55,0.9807646639753027
0.11,0.74,0.18,0.98,0.42,0.9517929232961292
0.08,0.55,0.85,0.97,0.3,0.917121823794823
0.09,0.68,0.19,0.9,0.98,0.9411066255046308
0.5,0.7,0.19,0.97,0.74,0.9420565186416529
0.73,0.28,0.91,0.93,0.99,0.8629779149845643
0.66,0.73,0.63,0.92,0.58,0.9456186179054856
0.05,0.43,0.5,0.99,0.93,0.8957492282118261
0.84,0.8,0.98,0.94,0.14,0.955355022559962
0.23,0.58,0.32,0.99,0.25,0.922108762764189
0.63,0.35,0.91,0.97,0.18,0.8767513654713845
0.35,0.68,0.26,0.97,0.94,0.939919259083353
0.4,0.88,0.47,0.9,0.3,0.975777725005937
0.26,0.61,0.52,0.97,0.65,0.927570648302066
0.26,0.06,0.07,0.99,0.74,0.8280693421990025
0.89,0.38,0.8,0.95,0.43,0.8781762051769175
0.16,0.09,0.2,0.96,0.7,0.8340061743053906
0.95,0.57,0.35,0.93,0.11,0.9114224649726906
0.32,0.65,0.71,0.91,0.13,0.9342199002612207
0.87,0.13,0.28,0.94,0.04,0.8335312277368796
0.17,0.24,0.52,0.91,0.95,0.8608406554262645
0.81,0.04,0.39,0.93,0.28,0.8183329375445263
0.94,0.08,0.36,0.94,0.04,0.8230824032296366
0.04,0.36,0.15,0.97,0.3,0.8826881975777725
0.08,0.77,0.14,0.92,0.83,0.9574922821182618
0.66,0.9,0.35,0.91,0.26,0.9767276181429589
0.59,0.23,0.44,0.9,0.11,0.8556162431726431
0.23,0.38,0.59,0.99,0.49,0.8857753502730942
0.3,0.14,0.88,0.93,0.05,0.8420802659700783
0.35,0.74,0.11,0.99,0.33,0.9506055568748516
0.21,0.65,0.88,0.91,0.98,0.9354072666824983
0.09,0.5,0.85,0.96,0.74,0.9083353122773689
0.54,0.77,0.72,0.92,0.51,0.9544051294229399
0.25,0.58,0.97,0.9,0.19,0.922108762764189
0.3,0.53,0.45,0.99,0.03,0.9123723581097127
0.87,0.04,0.11,0.88,0.55,0.8176205176917597
0.14,0.47,0.59,0.96,0.38,0.9023984801709808
0.65,0.32,0.58,0.88,0.96,0.8712894799335075
0.21,0.37,0.66,0.96,0.21,0.8841130372833056
0.39,0.38,0.78,0.99,0.24,0.8848254571360722
0.14,0.79,0.9,0.95,0.35,0.960816908097839
0.99,0.4,0.38,0.9,1.0,0.8800759914509618
0.61,0.25,0.88,0.92,0.72,0.859178342436476
0.5,0.73,0.74,0.95,0.79,0.9475184041795298
0.64,0.93,0.5,0.93,0.91,0.9829019235336025
0.98,0.36,0.69,0.98,0.52,0.872951792923296
0.0,0.86,0.09,0.92,0.4,0.9738779387318927
0.88,0.98,0.41,0.99,0.54,0.988126335787224
0.36,0.85,0.94,0.94,0.25,0.970790786036571
0.98,0.09,0.38,0.88,0.66,0.8245072429351697
0.7,0.57,0.35,1.0,0.79,0.9159344573735455
0.79,0.87,0.4,0.93,0.64,0.9693659463310378
0.08,0.36,0.53,0.96,0.31,0.8826881975777725
0.94,0.88,0.16,0.94,0.45,0.9684160531940157
0.88,0.04,0.92,0.9,0.53,0.8173830444075042
0.35,0.43,0.76,0.95,0.84,0.8943243885062929
0.49,0.59,0.85,0.9,0.26,0.9218712894799336
0.56,0.55,0.55,0.89,0.76,0.9140346710995013
0.29,0.96,0.69,0.98,0.22,0.9914509617668013
0.34,0.46,0.33,0.97,0.71,0.8997862740441701
0.68,0.66,0.87,0.96,0.68,0.932557587271432
0.35,0.22,0.16,0.89,0.1,0.8560911897411541
0.9,0.15,0.71,0.99,0.81,0.8366183804322013
0.18,0.25,0.27,0.94,0.4,0.8625029684160532
0.33,0.66,0.38,0.92,0.86,0.9363571598195203
0.38,0.93,0.86,0.94,0.73,0.9855141296604132
0.26,0.84,0.7,0.9,0.93,0.9698408928995489
0.51,0.6,0.31,0.88,0.46,0.9237710757539777
0.59,0.23,0.5,0.99,0.24,0.8556162431726431
0.06,0.21,0.1,0.92,0.49,0.8556162431726431
0.21,0.39,0.25,0.9,0.79,0.887912609831394
0.93,0.89,0.95,0.9,1.0,0.970790786036571
0.38,0.5,0.29,0.98,0.55,0.9066729992875802
0.28,0.42,0.56,0.92,0.44,0.89289954880076
0.69,0.63,0.38,0.95,0.98,0.9270957017335549
0.29,0.81,0.45,0.96,0.26,0.9636665875089052
0.61,0.65,0.45,0.93,0.68,0.9318451674186654
0.21,0.36,0.48,0.99,0.24,0.8822132510092614
0.23,0.7,0.04,0.91,0.11,0.943956304915697
